Gene,pmig1,pmig2,pmig3,Tpm4_1,Tpm4_2,Tpm4_3
Tmem145,0,0,0,0,0,0
Tmem147,3130.976424,2933.020633,2931.608103,1644.612819,1868.542554,1925.103802
Tmem14a,54.80242751,50.96321053,68.85750094,61.82754959,47.31880436,39.53436216
Tmem14c,2857.998295,2834.608916,2422.062596,2463.827851,2639.949109,2659.784032
Tmem150a,6.204048397,17.57352087,6.885750094,20.6091832,4.401749243,19.76718108
Tmem150b,0,0,0,0,0,0
Tmem150c,1.034008066,2.636028131,5.164312571,3.091377479,2.200874622,0
Tmem150cos,3.102024198,2.636028131,0,0,1.100437311,0
Tmem151a,67.2105243,61.50732305,98.12193884,26.79193815,53.92142823,84.55960795
Tmem151b,0,0,0,0,0,0
Tmem154,1131.204824,1069.348745,1419.325238,369.9348384,556.8212793,665.4950963
Tmem158,445.6574765,525.448274,474.2560377,200.9395362,300.4193858,231.7152893
Tmem159,700.0234608,660.7643847,551.7207263,758.4179416,725.1881878,729.1893465
Tmem160,443.5894604,352.3490935,346.869661,299.8636155,333.4325052,317.373074
Tmem161a,647.2890494,550.0512033,666.1963216,547.1738139,619.546206,562.266484
Tmem161b,251.2639601,283.8123621,321.0480981,335.9296861,253.1005815,311.8821904
Tmem163,2.068016132,0.878676044,3.442875047,6.182754959,12.10481042,1.098176727
Tmem164,1299.748139,1287.260404,1340.999831,1444.703742,1563.721419,1481.440404
Tmem165,1777.459866,1913.756423,1856.570369,1168.540687,1257.799846,1316.713895
Tmem167,1537.569994,1608.855836,1596.633303,1603.394453,1452.57725,1603.338021
Tmem167b,929.5732515,863.7385508,957.1192631,1289.104409,1063.022442,1112.453024
Tmem168,1020.565961,969.179676,1087.087796,1188.119411,924.3673411,1048.758774
Tmem169,0,1.757352087,0,0,2.200874622,0
Tmem17,2.068016132,6.150732305,7.746468856,3.091377479,5.502186554,1.098176727
Tmem170,78.58461303,49.20585844,69.7182197,100.9849977,90.23585948,117.5049097
Tmem170b,160.2712503,159.9190399,166.9794398,259.6757083,258.602768,231.7152893
Tmem171,7.238056463,11.42278857,11.1893439,220.5182602,236.5940218,122.9957934
Tmem173,17.57813712,14.0588167,4.303593809,46.37066219,62.72492671,42.82889234
Tmem174,0,0,0,0,0,0
Tmem175,244.0259036,208.2462223,307.2765979,235.9751476,222.2883368,235.0098195
Tmem176a,1078.470413,996.4186334,985.5229822,3035.732685,3169.259455,2707.005631
Tmem176b,2124.886576,1967.355661,1649.137148,5711.835123,5854.326493,5179.001443
Tmem177,151.9991857,126.5293503,142.8793145,87.58902858,69.32755058,93.34502176
Tmem178,0,0,0,0,0,0
Tmem178b,0,0,0,0,0,2.196353453
Tmem179,2.068016132,0,0.860718762,0,1.100437311,0
Tmem179b,338.1206376,336.5329247,345.1482235,317.3814212,285.0132635,362.3983198
Tmem18,471.5076782,475.3637396,494.0525692,326.6555537,252.0001442,315.1767205
Tmem181a,795.1522029,787.293735,906.3368561,968.6316102,936.4721515,830.2216053
Tmem182,0,0,0,0,0,0
Tmem183a,2051.472003,2105.3078,2050.23209,2389.634792,2122.743572,2234.789639
Tmem184a,235.7538391,238.1212078,256.494191,352.4170327,393.9565573,379.9691474
Tmem184b,1422.795099,1397.973585,1399.528707,2681.254734,2364.839781,2128.266496
Tmem184c,404.2971539,485.9078521,440.688006,330.7773903,322.4281321,319.5694274
Tmem185b,234.719831,293.4777985,283.1764726,335.9296861,318.0263828,320.6676042
Tmem186,310.2024198,307.5366152,343.4267859,181.3608121,179.3712817,214.1444617
Tmem189,762.0639448,811.0179882,781.5326357,1076.829822,1121.34562,936.7447478
Tmem19,651.4250817,747.7533131,735.0538225,628.5800875,601.939209,669.8878032
Tmem190,4.136032265,5.272056261,6.025031332,7.213214119,7.703061175,7.687237086
Tmem191c,4.136032265,14.93749274,12.05006266,8.243673278,6.602623865,8.785413813
Tmem192,594.554638,596.6210336,597.3388207,419.396878,448.9784228,408.5217423
Tmem196,0,0,0,0,0,0
Tmem198,2.068016132,6.150732305,0.860718762,8.243673278,3.301311932,18.66900435
Tmem198b,87.89068562,79.08084392,59.38959456,107.1677526,102.3406699,94.44319849
Tmem199,473.5756943,528.0843022,518.1526946,697.6208512,567.8256524,591.9172556
Tmem200a,0,0,0,1.03045916,0,0
Tmem200b,12.40809679,14.0588167,13.77150019,13.39596908,12.10481042,14.27629745
Tmem200c,0,0,0,0,0,0
Tmem201,355.6987748,321.5954319,321.9088169,280.2848915,357.642126,295.4095395
Tmem202,2.068016132,0,0,0,2.200874622,2.196353453
Tmem203,398.0931055,382.2240789,378.7162552,536.8692223,543.6160315,467.8232855
Tmem204,8.272064529,7.029408348,10.32862514,2.06091832,6.602623865,4.392706906
Tmem205,1670.957035,1516.594851,1510.561427,2447.340505,2522.202316,2308.367479
Tmem207,0,0,0,0,0,0
Tmem208,623.5068639,574.6541325,515.5705383,442.0669796,428.0701139,431.5834535
Tmem209,1031.94005,911.1870572,1051.798327,821.2759504,855.0397905,870.8541442
Tmem210,3.102024198,0,3.442875047,4.121836639,1.100437311,4.392706906
Tmem211,17.57813712,7.029408348,15.49293771,4.121836639,4.401749243,3.29453018
Tmem212,3.102024198,0.878676044,0,26.79193815,25.31005815,17.57082763
Tmem213,0,0,0,0,0,0
Tmem214,614.2007913,615.9519065,579.2637267,987.1798751,947.4765246,753.3492344
Tmem215,0,0,0,0,0,0
Tmem216,164.4072825,161.676392,98.9826576,154.568874,128.7511654,135.0757374
Tmem217,0,0,0,0,0,2.196353453
Tmem218,107.5368389,98.41171688,83.48971989,49.46203967,27.51093277,48.31977597
Tmem219,910.9611063,866.3745789,797.8862921,732.6564626,774.7078668,822.5343682
Tmem220,5.170040331,10.54411252,10.32862514,9.274132438,11.00437311,10.98176727
Tmem221,19.64615326,13.18014065,16.35365647,66.97984539,41.81661781,36.23983198
Tmem222,1013.327905,968.301,923.5512314,970.6925285,1068.524629,1061.936895
Tmem223,606.9627348,608.0438221,567.213664,626.5191692,688.8737565,708.3239886
Tmem225,0,0,0,0,0,0
Tmem229a,0,0,0,0,0,0
Tmem229b,43.42833878,43.05512613,39.59306304,223.6096377,169.4673459,133.9775606
Tmem230,464.2696217,513.1468094,467.3702876,621.3668734,654.7601999,526.026652
Tmem231,240.9238794,274.1469256,249.6084409,265.8584632,271.8080158,307.4894834
Tmem232,0,0,0,0,0,0
Tmem233,0,0,0,0,0,0
Tmem234,2327.552157,2325.855487,2291.233344,1955.811485,2123.84401,2150.230031
Tmem235,0,0,0.860718762,0,0,0
Tmem236,0,0.878676044,0,0,0,0
Tmem237,257.4680085,233.7278276,247.8870034,168.9953022,183.7730309,207.5554013
Tmem238,1878.792656,1656.304342,1588.886834,607.9709043,784.6118026,748.9565275
Tmem239,0,0,0,0,0,0
Tmem240,11.37408873,5.272056261,8.607187618,0,11.00437311,6.58906036
Tmem241,76.5165969,65.90070327,77.46468856,91.71086522,101.2402326,73.57784068
Tmem242,1211.857454,1181.819279,1074.177015,787.2707981,769.2056802,776.4109457
Tmem243,185.0874438,161.676392,211.7368154,141.1729049,148.559037,155.9410952
Tmem245,294.6922989,294.3564746,372.6912238,564.6916196,452.2797347,390.9509147
Tmem246,4.136032265,12.30146461,15.49293771,3.091377479,0,1.098176727
Tmem247,0,0,0,0,0,0
Tmem248,1025.736002,1153.701645,1090.530671,1965.085618,1849.835119,1771.35906
Tmem25,9.306072595,14.0588167,18.93581276,5.152295799,4.401749243,0
Tmem251,292.6242827,298.7498548,307.2765979,183.4217304,174.9695324,193.2791039
Tmem252,0,0,0,0,0,0
Tmem253,9.306072595,7.908084392,9.467906379,22.67010152,17.60699697,28.55259489
Tmem254a,18.61214519,21.08822505,30.98587542,24.73101984,23.10918353,29.65077162
Tmem254b,0,0,0,0,0,0
Tmem254c,0,0,0,0,0,0
Tmem255a,3.102024198,1.757352087,0.860718762,1.03045916,2.200874622,5.490883633
Tmem255b,0,0,0,0,0,0
Tmem256,1450.713317,1508.686767,1417.603801,868.6770717,1053.118506,1088.293136
Tmem258,1720.589422,1972.627718,1529.49724,1348.87104,1461.380749,1318.910249
Tmem259,2079.390221,2205.476869,2107.900248,2166.025154,2240.490365,2200.74616
Tmem26,0,0,0,0,0,0
Tmem260,311.2364279,325.1101361,417.4485995,364.7825426,338.9346917,354.7110827
Tmem263,103.4008066,87.86760435,93.81834503,154.568874,127.6507281,144.9593279
Tmem265,51.70040331,57.11394283,53.36456323,87.58902858,90.23585948,85.65778467
Tmem28,0,0,3.442875047,0,2.200874622,0
Tmem29,250.229952,265.3601652,216.0404092,128.807395,161.7642847,172.4137461
Tmem30a,2027.689818,2165.057771,2345.458626,3223.276252,2876.54313,3091.367485
Tmem30b,287.4542424,327.7461642,346.0089422,817.1541137,708.6816281,724.7966395
Tmem30c,1.034008066,0,0,0,0,0
Tmem33,914.0631305,1044.745816,1094.834265,986.1494159,758.2013071,908.1921529
Tmem37,1.034008066,0,0,0,2.200874622,3.29453018
Tmem38a,246.0939197,260.0881089,255.6334722,160.7516289,165.0655966,170.2173926
Tmem38b,732.0777108,884.8267759,809.9363548,403.9399906,481.9915421,684.1641007
Tmem39a,398.0931055,385.7387831,399.3735055,342.1124411,347.7381902,368.9873801
Tmem39b,226.4477665,257.4520808,209.1546591,125.7160175,141.9564131,130.6830305
Tmem40,948.1853967,951.6061552,834.0364801,1306.622215,1252.29766,1151.987386
Tmem41a,288.4882505,311.9299955,363.2233175,433.8233063,354.3408141,407.4235656
Tmem41b,997.8177838,969.179676,1073.316296,966.5706919,741.6947475,755.5455879
Tmem42,159.2372422,163.4337441,171.2830336,48.43158051,81.432361,92.24684503
Tmem43,2410.272802,2409.329711,2548.588254,3912.65343,3405.853477,3476.827516
Tmem44,28.95222585,42.17645009,41.31450056,35.03561143,50.6201163,37.3380087
Tmem45a,953.355437,764.4481579,805.632761,713.0777386,1010.201451,1298.044891
Tmem45a2,2.068016132,0,0,0,0,0
Tmem45b,7.238056463,2.636028131,4.303593809,23.70056068,12.10481042,8.785413813
Tmem47,0,0,0,0,2.200874622,0
Tmem50a,3065.833916,3165.869785,3086.53748,2788.422486,2794.010332,2710.300161
Tmem50b,994.7157596,932.2752822,945.0692004,2192.817092,1821.223749,1624.203379
Tmem51,671.0712349,601.0144138,762.5968229,666.7070764,662.4632611,619.3716738
Tmem51os1,21.71416939,16.69484483,22.37868781,42.24882555,50.6201163,36.23983198
Tmem52,0,0,0,0,0,0
Tmem52b,0,0,0,0,0,0
Tmem53,144.7611293,123.0146461,118.7791891,87.58902858,148.559037,140.566621
Tmem54,745.5198157,689.7606942,611.9710396,142.2033641,253.1005815,281.133242
Tmem56,2.068016132,2.636028131,4.303593809,2.06091832,0,0
Tmem59,3239.547271,3508.553442,3798.351896,5031.732077,4313.714258,4338.896247
Tmem59l,0,0,0,0,0,2.196353453
Tmem60,351.5627425,403.312304,393.3484741,453.4020303,309.2228843,314.0785438
Tmem62,47.56437104,83.47422414,67.13606342,60.79709043,64.92580134,70.2833105
Tmem63a,1260.455833,1340.859642,1343.581987,2171.17745,2082.027392,1859.213198
Tmem63b,1691.637196,1722.205045,1652.580023,2699.802999,2971.180739,2610.366079
Tmem63c,16.54412906,4.393380218,6.885750094,56.67525379,55.02186554,30.74894834
Tmem64,674.1732591,588.7129492,698.0429158,445.158357,480.8911048,696.2440447
Tmem65,2117.648519,2139.576166,2350.622938,1524.049097,1226.987602,1656.050504
Tmem67,56.87044364,42.17645009,56.80743828,19.57872404,34.11355663,26.35624144
Tmem68,616.2688074,604.529118,617.1353522,546.1433547,391.7556826,512.8485313
Tmem69,129.2510083,131.8014065,120.5006266,45.34020303,58.32317747,51.61430615
Tmem70,1061.926284,1013.992154,1029.419639,801.6972263,733.9916863,840.1051958
Tmem71,37.22429038,18.45219691,18.93581276,355.5084101,204.6813398,165.8246857
Tmem72,0,0,0,0,0,0
Tmem74,1.034008066,1.757352087,2.582156285,3.091377479,7.703061175,3.29453018
Tmem74b,0,0.878676044,0,0,0,0
Tmem79,548.0242751,605.407794,555.1636013,454.4324895,437.9740497,460.1360484
Tmem8,99.26477435,73.80878766,111.0327203,31.94423395,22.00874622,27.45441816
Tmem80,81.68663723,102.8050971,94.67906379,180.330353,213.4848383,154.8429184
Tmem81,85.82266949,54.4779147,78.32540732,88.61948774,88.03498486,84.55960795
Tmem82,0,0,0,0,0,0
Tmem86a,84.78866142,110.7131815,129.1078143,86.55856942,111.1441684,99.93408212
Tmem86b,12.40809679,23.72425318,18.93581276,15.4568874,12.10481042,18.66900435
Tmem87a,1022.633977,943.6980708,1142.173797,727.5041668,583.2317747,728.0911697
Tmem87b,652.4590897,547.4151751,709.2322597,683.1944229,553.5199673,541.4011262
Tmem88,18.61214519,20.209549,15.49293771,20.6091832,34.11355663,23.06171126
Tmem88b,1.034008066,0.878676044,0,2.06091832,1.100437311,3.29453018
Tmem89,0,0,0,0,0,0
Tmem8b,47.56437104,36.02571779,43.03593809,88.61948774,92.43673411,61.49789669
Tmem9,1243.911704,1173.911194,1125.82014,1383.906652,1371.144889,1303.535774
Tmem91,4.136032265,0.878676044,5.164312571,10.3045916,4.401749243,5.490883633
Tmem92,0,0,0,0,0,0
Tmem95,4.136032265,3.514704174,0.860718762,8.243673278,5.502186554,4.392706906
Tmem97,1219.09551,1189.727363,1082.784202,564.6916196,542.5155942,549.0883633
Tmem98,1037.11009,1015.749506,832.3150426,1403.485376,1565.922293,1453.985986
Tmem9b,1373.162712,1542.955132,1528.636521,1447.79512,1333.730021,1473.753167
Tmf1,544.9222509,593.9850054,722.1430411,870.73799,779.109616,769.8218853
Tmie,111.6728711,93.13966062,87.7933137,684.2248821,674.5680715,533.7138891
Tmigd1,277.1141617,287.3270662,292.644379,139.1119866,174.9695324,270.1514747
Tmlhe,0,0,0,0,0,0
Tmod1,0,0,0,1.03045916,3.301311932,1.098176727
Tmod2,99.26477435,84.35290018,86.93259494,16.48734656,17.60699697,19.76718108
Tmod3,12063.77211,11141.61223,12709.37324,11589.57417,10673.14148,12552.15998
Tmod4,1.034008066,1.757352087,4.303593809,0,1.100437311,0
Tmpo,4571.34966,4591.082328,4537.709312,4907.046519,3848.229276,3885.349259
Tmppe,88.92469369,118.6212659,125.6649392,150.4470373,151.8603489,118.6030865
Tmprss11a,671.0712349,529.8416543,769.482573,84.4976511,90.23585948,141.6647977
Tmprss11b,2852.828255,2245.017291,3639.118925,2355.629639,2478.184824,2655.391325
Tmprss11c,0,0,0.860718762,0,0,0
Tmprss11d,621.4388478,521.9335699,719.5608848,264.8280041,258.602768,323.9621343
Tmprss11e,371.2088957,321.5954319,351.1732548,1722.927715,1340.332645,1226.663404
Tmprss11f,4.136032265,1.757352087,8.607187618,7.213214119,9.903935797,3.29453018
Tmprss11g,744.4858076,673.0658494,886.5403246,1386.998029,1170.865299,1346.364667
Tmprss12,3.102024198,0.878676044,2.582156285,0,0,0
Tmprss13,1862.248527,1635.216117,1776.523524,1580.724351,1690.271709,1650.55962
Tmprss15,0,0,0,0,0,0
Tmprss2,1957.377269,1923.421859,1854.848932,2835.823608,2864.43832,2526.904648
Tmprss3,0,0,0,0,0,0
Tmprss4,5483.344775,4659.619059,5113.530164,5602.606452,6164.649815,5696.242681
Tmprss5,0,0,0,0,0,0
Tmprss6,0,0,0,1.03045916,1.100437311,0
Tmprss7,3.102024198,0.878676044,9.467906379,1.03045916,0,1.098176727
Tmprss9,1.034008066,0,0,2.06091832,0,0
Tmsb10,2997.589384,3700.983495,2300.70125,4591.726016,3865.836273,4097.297367
Tmsb15a,0,0,0.860718762,0,0,0
Tmsb15b1,0,0.878676044,0,0,1.100437311,0
Tmsb15b2,0,0,0,0,0,0
Tmsb15l,0,0,0,0,0,0
Tmsb4x,14334.45382,16679.90733,13108.74674,11386.57372,11364.21611,13302.21469
Tmtc1,5.170040331,7.029408348,12.05006266,4.121836639,2.200874622,6.58906036
Tmtc2,138.5570809,106.3198013,172.1437524,181.3608121,133.1529146,163.6283323
Tmtc3,903.7230498,954.2421833,1184.349016,914.0172747,730.6903744,1005.929882
Tmtc4,231.6178068,198.5807858,245.3048471,170.0257614,198.0787159,174.6100995
Tmub1,193.3595084,192.4300535,197.9653152,248.3406575,256.4018934,231.7152893
Tmub2,493.2218476,540.3857668,518.1526946,577.0571295,636.0527656,530.4193589
Tmx1,1499.311696,1477.933105,1732.626867,1004.697681,847.3367293,1032.286123
Tmx2,1378.332752,1316.256713,1459.77902,952.1442637,905.6599068,942.2356314
Tmx3,836.5125255,935.7899864,1054.380483,684.2248821,480.8911048,747.8583508
Tmx4,312.270436,311.0513194,398.5127867,316.3509621,341.1355663,349.2201991
Tnc,39.29230651,69.41540744,42.17521933,396.7267765,462.1836705,303.0967765
Tnf,49.63238718,40.419098,26.68228161,286.4676464,228.8909606,139.4684443
Tnfaip1,1875.690632,1710.782257,1697.337398,1965.085618,1965.381037,1805.402539
Tnfaip2,7634.081552,8154.113684,7111.25841,21674.67797,20218.33471,14662.85565
Tnfaip3,287.4542424,330.3821924,341.7053484,1237.581451,935.3717142,708.3239886
Tnfaip6,0,0,0,0,0,0
Tnfaip8,2849.72623,2721.259707,2828.321851,2671.980601,2436.368206,2455.523161
Tnfaip8l1,661.7651623,716.9996515,566.3529452,443.0974387,567.8256524,435.9761605
Tnfaip8l2,0,1.757352087,0.860718762,3.091377479,5.502186554,3.29453018
Tnfaip8l3,0,0,0,0,0,0
Tnfrsf10b,242.9918955,288.2057423,234.976222,579.1180478,453.380172,481.0014062
Tnfrsf11a,1.034008066,2.636028131,9.467906379,25.761479,22.00874622,10.98176727
Tnfrsf11b,8.272064529,6.150732305,8.607187618,37.09652975,42.91705512,30.74894834
Tnfrsf12a,4214.616878,4377.564049,3415.332047,7926.291857,8163.043971,6518.777049
Tnfrsf13b,0,0.878676044,0,0,0,0
Tnfrsf13c,2.068016132,1.757352087,0,0,0,0
Tnfrsf14,6.204048397,1.757352087,4.303593809,5.152295799,7.703061175,3.29453018
Tnfrsf17,0,0,0,0,0,0
Tnfrsf18,913.0291224,779.3856506,701.4857908,184.4521896,272.9084531,338.2384318
Tnfrsf19,232.6518149,174.8565327,298.6694103,9.274132438,8.803498486,32.9453018
Tnfrsf1a,2209.675237,2288.951093,2277.461844,2233.004999,2467.180451,2154.622738
Tnfrsf1b,52.73441137,53.59923866,49.06096942,112.3200484,77.03061175,64.79242687
Tnfrsf21,1040.212115,937.5473385,950.233513,1557.02379,1373.345764,1027.893416
Tnfrsf22,278.1481698,269.7535454,239.2798158,1215.941809,954.0791484,799.472657
Tnfrsf23,536.6501863,463.0622749,410.5628494,6609.365051,4832.020232,3855.698487
Tnfrsf25,4.136032265,6.150732305,8.607187618,0,5.502186554,3.29453018
Tnfrsf26,1.034008066,0.878676044,1.721437524,24.73101984,19.80787159,5.490883633
Tnfrsf4,366.0388554,298.7498548,296.9479728,200.9395362,220.0874622,220.733522
Tnfrsf8,0,0,0,0,0,0
Tnfrsf9,0,0,0,0,2.200874622,1.098176727
Tnfsf10,1.034008066,0,0,12.36550992,8.803498486,1.098176727
Tnfsf11,0,0,0,0,0,0
Tnfsf12,0,0,0,0,0,0
Tnfsf13,9.306072595,7.908084392,7.746468856,29.88331563,35.21399394,28.55259489
Tnfsf13b,9.306072595,5.272056261,1.721437524,2.06091832,2.200874622,3.29453018
Tnfsf14,0,0,0,0,0,0
Tnfsf15,1.034008066,4.393380218,6.025031332,12.36550992,12.10481042,7.687237086
Tnfsf18,0,0,0,0,0,0
Tnfsf4,2.068016132,0.878676044,3.442875047,1.03045916,3.301311932,4.392706906
Tnfsf8,0,0,0,0,0,0
Tnfsf9,299.8623392,340.0476289,266.8228161,712.0472794,868.2450382,766.5273552
Tnfsfm13,0,0,0,0,0,0
Tnik,76.5165969,82.59554809,69.7182197,309.1377479,285.0132635,183.3955133
Tnip1,585.2485654,625.617343,536.2277886,1414.820426,1277.607718,989.4572307
Tnip2,172.679347,177.4925608,187.6366901,149.4165782,204.6813398,157.0392719
Tnip3,36.19028232,25.48160526,44.75737561,750.1742683,432.4718631,291.0168325
Tnk1,490.1198234,485.029176,449.2951936,648.1588115,688.8737565,583.1318418
Tnk2,2548.829883,2402.300303,2485.755784,4246.522198,4498.587726,4182.955152
Tnk2os,0,3.514704174,0,0,0,3.29453018
Tnks,1054.688227,1042.988464,1265.25658,1634.308227,1492.192993,1259.608705
Tnks1bp1,4946.694588,4798.449874,5303.74901,5648.977114,5371.234514,4815.504946
Tnks2,4974.612806,4596.354384,5496.550013,6915.411421,6106.326638,6383.701312
Tnmd,0,0,0,0,0,0
Tnn,5.170040331,86.11025227,56.80743828,72.13214119,70.42798789,75.77419413
Tnnc1,4.136032265,7.908084392,4.303593809,15.4568874,8.803498486,6.58906036
Tnnc2,2.068016132,0,0.860718762,0,6.602623865,7.687237086
Tnni1,39.29230651,39.54042196,38.73234428,6.182754959,19.80787159,27.45441816
Tnni2,27.91821779,32.51101361,19.79653152,7.213214119,15.40612235,20.86535781
Tnni3,1.034008066,1.757352087,4.303593809,3.091377479,1.100437311,6.58906036
Tnni3k,0,0,0,0,0,0
Tnnt1,0,0,0,0,0,0
Tnnt2,130.2850163,154.6469837,117.0577516,77.28443699,119.9476669,133.9775606
Tnnt3,1.034008066,0,0,0,0,0
Tnp1,0,0,0,0,0,0
Tnp2,0,0,0,0,0,0
Tnpo1,2387.524625,2332.884896,2465.098534,2746.173661,2369.24153,2352.294548
Tnpo2,2171.416939,2053.465914,2090.685872,2209.304439,2363.739344,2078.848543
Tnpo3,3067.901932,2763.436157,3056.412323,2032.065463,2215.180307,2159.015444
Tnr,0,0,0,0,0,0
Tnrc18,2042.165931,1792.499129,2138.025404,1827.00409,2109.538325,1878.980379
Tnrc6a,711.3975495,753.0253693,790.1398233,857.342021,880.3498486,776.4109457
Tnrc6b,1017.463937,1075.499477,1099.998578,978.9362018,930.9699649,954.3155754
Tnrc6c,642.1190091,593.9850054,668.7784779,598.6967718,706.4807535,646.826092
Tns1,144.7611293,110.7131815,174.7259086,104.0763751,134.2533519,177.9046297
Tns2,245.0599117,242.514588,240.1405345,276.1630548,354.3408141,329.453018
Tns3,4815.375564,4391.622866,4883.718254,2125.837247,2512.298381,3077.091188
Tns4,12397.75671,11939.45008,12319.46764,10469.46506,11556.79264,11726.33109
Tnxb,0,0.878676044,0,0,0,1.098176727
Tob1,846.8526062,835.6209174,882.2367308,1061.372935,992.5944543,930.1556874
Tob2,791.0161706,796.9591715,835.7579177,733.6869218,847.3367293,707.2258119
Toe1,745.5198157,630.8893993,662.7534466,300.8940747,382.9521842,325.0603111
Tollip,1675.093067,1653.668314,1557.04024,1976.420669,1907.05786,1858.115021
